POI,Hutcheon Court,,57.153538,-2.103037,,,,City-Aberdeen
POI,Kings College,,57.164144,-2.099827,,,,City-Aberdeen
POI,Marischal College,,57.149678,-2.096158,,,,City-Aberdeen
POI,Marischal Square,,57.14884, -2.097472,,,,City-Aberdeen
POI,North East Scotland College,,57.152,-2.099464,,,,City-Aberdeen
POI,Royal Infirmary,,57.154368,-2.133368,,,,City-Aberdeen
POI,Sir Duncan Rice Library,,57.165211,-2.104524,,,,City-Aberdeen
POI,The Event Complex,,57.185278, -2.193056,,,,City-Aberdeen
POI,The Silver Fin Building,,57.142858,-2.110067,,,,City-Aberdeen
POI,Thistle Street Tower Block,,57.145581,-2.111767,,,,City-Aberdeen
POI,Union Plaza,,57.144742,-2.107682,,,,City-Aberdeen
POI,Union Square Shopping,,57.14386,-2.094587,,,,City-Aberdeen
POI,Royal Crescent,,51.387288,-2.368369,,,,City-Bath
POI,Grand Opera House,,54.595322,-5.935225,,,,City-Belfast
POI,Albert Memorial Clock Tower,,54.600847,-5.92436,,,,City-Belfast
POI,Ashby Building,,54.580069,-5.935431,,,,City-Belfast
POI,Botanic Gardens,,54.582537,-5.93088,,,,City-Belfast
POI,City Hall,,54.596636,-5.930083,,,,City-Belfast
POI,City Hospital,,54.587825,-5.94222,,,,City-Belfast
POI,Crumlin Road Gaol,,54.608956,-5.942365,,,,City-Belfast
POI,Divis Tower,,54.599744,-5.942097,,,,City-Belfast
POI,Fanum House,,54.59183,-5.934305,,,,City-Belfast
POI,Goliath Crane,,54.60495,-5.905331,,,,City-Belfast
POI,Grand Central Hotel,,54.595208,-5.931593,,,,City-Belfast
POI,Hilton,,54.596398,-5.918845,,,,City-Belfast
POI,HMS Caroline,,54.61376,-5.902634,,,,City-Belfast
POI,ICC,,54.597237,-5.919934,,,,City-Belfast
POI,Kilbroney House,,54.575962,-5.897659,,,,City-Belfast
POI,Lagan Weir,,54.600921,-5.919762,,,,City-Belfast
POI,Obel Tower,,54.602258,-5.921454,,,,City-Belfast
POI,Odyssey Arena,,54.603642,-5.914228,,,,City-Belfast
POI,Queens University,,54.584409,-5.934049,,,,City-Belfast
POI,Royal Victoria Hospital,,54.593717,-5.955129,,,,City-Belfast
POI,Stormont Parliament,,54.604981,-5.832053,,,,City-Belfast
POI,Titanic Belfast,,54.608075,-5.909953,,,,City-Belfast
POI,Victoria Square Shopping Centre,,54.599553,-5.924711,,,,City-Belfast
POI,Alpha Tower,,52.478611,-1.906389,,,,City-Birmingham
POI,Baskerville House,,52.480098,-1.90763,,,,City-Birmingham
POI,City Center Tower,,52.476115,-1.898575,,,,City-Birmingham
POI,Cleveland Tower,,52.474553,-1.901598,,,,City-Birmingham
POI,Council House,,52.480181,-1.902883,,,,City-Birmingham
POI,ICC,,52.478028,-1.908954,,,,City-Birmingham
POI,Library of Birmingham,,52.479731,-1.908433,,,,City-Birmingham
POI,Mailbox,,52.476228, -1.904256,,,,City-Birmingham
POI,Museum and Art Gallery,,52.480478,-1.904328,,,,City-Birmingham
POI,National Indoor Arena,,52.479944,-1.914597,,,,City-Birmingham
POI,National Exhibition Centre,,52.454167,-1.717983,,,,City-Birmingham
POI,New Street and Grand Central,,52.47785,-1.898918,,,,City-Birmingham
POI,Queen Elizabeth Hospital,,52.453254,-1.939473,,,,City-Birmingham
POI,Rotunda & Bullring Circle,,52.478548,-1.894345,,,,City-Birmingham
POI,Sentinel Tower,,52.474153,-1.900769,,,,City-Birmingham
POI,Symphony Hall,,52.478543,-1.911149,,,,City-Birmingham
POI,The Cube,,52.474722,-1.906517,,,,City-Birmingham
POI,Town Hall,,52.479512,-1.903679,,,,City-Birmingham
POI,University of Birmingham,,52.449554,-1.93055,,,,City-Birmingham
POI,Lister Mills,,53.807998,-1.779731,,,,City-Bradford
POI,Brighton Museum,,50.823667,-0.137819,,,,City-Brighton
POI,Brighton Pavilion,,50.822352,-0.137686,,,,City-Brighton
POI,British Airways i360,,50.82171,-0.151148,,,,City-Brighton
POI,Sussex Heights,,50.822399,-0.148489,,,,City-Brighton
POI,Bristol Royal Infirmary Chimney,,51.460184,-2.600288,,,,City-Bristol
POI,Bristol Temple Meads,,51.449753,-2.581019,,,,City-Bristol
POI,IKEA,,51.472642,-2.564661,,,,City-Bristol
POI,SS Great Britain,,51.449172,-2.608406,,,,City-Bristol
POI,Wills Memorial Building,,51.455734,-2.604246,,,,City-Bristol
POI,Altolusso,,51.47747,-3.172438,,,,City-Cardiff
POI,Bridge Street Exchange,,51.480077,-3.172419,,,,City-Cardiff
POI,Capital Tower,,51.482965,-3.177565,,,,City-Cardiff
POI,Cineworld Cinema,,51.478711,-3.17335,,,,City-Cardiff
POI,City Hall,,51.485294,-3.178399,,,,City-Cardiff
POI,Health and Safety Executive,,51.52686,-3.197209,,,,City-Cardiff
POI,Meridian Gate,,51.476904,-3.173563,,,,City-Cardiff
POI,Cardiff International Arena,,51.478894,-3.171705,,,,City-Cardiff
POI,Pierhead,,51.463631,-3.163369,,,,City-Cardiff
POI,National Museum,,51.485575,-3.177127,,,,City-Cardiff
POI,St Davids Dewi Sant,,51.479048,-3.174219,,,,City-Cardiff
POI,St Davids Hall,,51.480224,-3.176349,,,,City-Cardiff
POI,Ty Admiral,,51.479499,-3.172755,,,,City-Cardiff
POI,Ty Pont Haearn,,51.478045,-3.170298,,,,City-Cardiff
POI,Wales Millennium Centre,,51.464842,-3.163183,,,,City-Cardiff
POI,Dixons Chimney,,54.891785,-2.945548,,,,City-Carlisle
POI,Guildhall Theatre,,52.922913,-1.476465,,,,City-Derby
POI,Jurys Inn,,52.926887,-1.477882,,,,City-Derby
POI,Rivermead House,,52.929378,-1.477546,,,,City-Derby
POI,University of Derby,,52.938361,-1.496384,,,,City-Derby
POI,Guildhall,,54.997465,-7.31878,,,,City-Derry
POI,RRS Discovery,,56.456922,-2.967931,,,,City-Dundee
POI,V&A Museum,,56.457408,-2.966667,,,,City-Dundee
POI,AECOM,,55.962605,-3.202793,,,,City-Edinburgh
POI,Balmoral Hotel,,55.952612,-3.189465,,,,City-Edinburgh
POI,Carlton Hill,,55.954557,-3.182842,,,,City-Edinburgh
POI,Cruz Restuarant Boat,,55.976772,-3.169661,,,,City-Edinburgh
POI,David Lloyd Gym,,55.98405,-3.194756,,,,City-Edinburgh
POI,Dean Gallery,,55.951827,-3.225088,,,,City-Edinburgh
POI,Dental Institute,,55.94449,-3.196696,,,,City-Edinburgh
POI,Donaldsons School,,55.947245,-3.225817,,,,City-Edinburgh
POI,Edinburgh Bioquarter QMRI,,55.922241,-3.135166,,,,City-Edinburgh
POI,Fettes College,,55.963832,-3.226166,,,,City-Edinburgh
POI,General Assembly Hall,,55.949758,-3.195278,,,,City-Edinburgh
POI,Gracemount High School,,55.904296,-3.151732,,,,City-Edinburgh
POI,Haymarket Station,,55.945625,-3.218281,,,,City-Edinburgh
POI,Leith Theatre,,55.975661,-3.180622,,,,City-Edinburgh
POI,Leith Waterworld,,55.969488,-3.169631,,,,City-Edinburgh
POI,Martello Court,,55.972314,-3.262733,,,,City-Edinburgh
POI,Modern Art Gallery,,55.950736,-3.228142,,,,City-Edinburgh
POI,Ocean Terminal,,55.980686,-3.177861,,,,City-Edinburgh
POI,Omni Centre,,55.955567,-3.185656,,,,City-Edinburgh
POI,Our Dynamic Earth,,55.950694,-3.174597,,,,City-Edinburgh
POI,Pelamis Wave Power Manufacturing,,55.974977,-3.156162,,,,City-Edinburgh
POI,Royal Commonwealth Pool,,55.938991,-3.172641,,,,City-Edinburgh
POI,Royal Observatory Blackford Hill,,55.922911,-3.187568,,,,City-Edinburgh
POI,Scott Monument,,55.952381,-3.193275,,,,City-Edinburgh
POI,Scottish Goverment,,55.953583,-3.183903,,,,City-Edinburgh
POI,Scottish National Gallery,,55.950789,-3.195686,,,,City-Edinburgh
POI,Scottish Parliament,,55.952283,-3.174536,,,,City-Edinburgh
POI,Scottish Widows,,55.940021,-3.174062,,,,City-Edinburgh
POI,Usher Hall,,55.947626,-3.204539,,,,City-Edinburgh
POI,Victoria Quay,,55.978243,-3.174037,,,,City-Edinburgh
POI,Waverley Court,,55.951642,-3.183639,,,,City-Edinburgh
POI,Waverley Station,,55.951756,-3.188492,,,,City-Edinburgh
POI,15 Croftbank Street,,55.882955,-4.224577,,,,City-Glasgow
POI,250 Edgefauld Road,,55.883633,-4.224567,,,,City-Glasgow
POI,BBC Scotland,,55.858022,-4.290553,,,,City-Glasgow
POI,Braehead Shopping Centre,,55.8763,-4.365761,,,,City-Glasgow
POI,Braehead XSite,,55.87887,-4.370878,,,,City-Glasgow
POI,Buchanan Galleries,,55.863794,-4.251997,,,,City-Glasgow
POI,Central Station,,55.859194,-4.258186,,,,City-Glasgow
POI,City Chambers,,55.86059,-4.248308,,,,City-Glasgow
POI,Clyde Center Armadillo,,55.859656,-4.287783,,,,City-Glasgow
POI,Crowne Plaza Hotel,,55.859818,-4.289556,,,,City-Glasgow
POI,Finniestone Crane,,55.858221,-4.284418,,,,City-Glasgow
POI,Kelvin Hall,,55.86821,-4.294083,,,,City-Glasgow
POI,Kelvingrove Art Gallery,,55.868522,-4.290656,,,,City-Glasgow
POI,McLennan Arch,,55.853356,-4.245733,,,,City-Glasgow
POI,Queen Elizabeth University Hospital,,55.862108,-4.341197,,,,City-Glasgow
POI,Riverside Museum,,55.864564,-4.307317,,,,City-Glasgow
POI,Science Centre & Tower,,55.858542,-4.293803,,,,City-Glasgow
POI,SECC,,55.861005,-4.287562,,,,City-Glasgow
POI,STV Building,,55.85685,-4.285453,,,,City-Glasgow
POI,The Burrell Collection,,55.830891,-4.307628,,,,City-Glasgow
POI,The Hydro,,55.86014,-4.28497,,,,City-Glasgow
POI,University Of Glasgow,,55.871287,-4.288735,,,,City-Glasgow
POI,Eden Court,,57.472739,-4.231562,,,,City-Inverness
POI,Raigmore Hospital,,57.474952,-4.192723,,,,City-Inverness
POI,University of Highlands and Islands,,57.475243,-4.182815,,,,City-Inverness
POI,Art Gallery,,53.799948,-1.548263,,,,City-Leeds
POI,Bridgewater Place,,53.791476,-1.548012,,,,City-Leeds
POI,Candle House,,53.793333,-1.55085,,,,City-Leeds
POI,Civic Hall,,53.802202,-1.548522,,,,City-Leeds
POI,Clarence House & Royal Armouries Museum,,53.791614,-1.531,,,,City-Leeds
POI,Corn Exchange,,53.795958,-1.540199,,,,City-Leeds
POI,General Infirmary,,53.802543,-1.552892,,,,City-Leeds
POI,Leeds Arena,,53.803452,-1.542136,,,,City-Leeds
POI,Millennium Square,,53.801497,-1.548347,,,,City-Leeds
POI,Parkinson Building,,53.807832,-1.552691,,,,City-Leeds
POI,Quarry House,,53.798133,-1.530474,,,,City-Leeds
POI,The Rose Bowl,,53.802927,-1.547926,,,,City-Leeds
POI,Town Hall,,53.799962,-1.549716,,,,City-Leeds
POI,Jaguar Land Rover,,53.34876,-2.829995,,,,City-Liverpool
POI,Lime Street Station,,53.406925,-2.978528,,,,City-Liverpool
POI,Museum of Liverpool,,53.401332,-2.99519,,,,City-Liverpool
POI,Royal Liver Building,,53.405833,-2.99575,,,,City-Liverpool
POI,Seaforth Docks,,53.463342,-3.022769,,,,City-Liverpool
POI,Albert Dock Pump House,,53.401619,-2.992015,,,,City-Liverpool
POI,1 Bank Street,,51.503033,-0.024365,,,,City-London
POI,100 Bishopsgate,,51.515851,-0.081288,,,,City-London
POI,22 Bishopsgate,,51.513954,-0.083545,,,,City-London
POI,251 Newington Causeway,,51.497247,-0.099739,,,,City-London
POI,Admiralty Arch,,51.506438,-0.129249,,,,City-London
POI,Arora Tower,,51.503238,-0.000675,,,,City-London
POI,Aquatic Center,,51.540539,-0.009891,,,,City-London
POI,Barking Creek Tidal Barrier,,51.516094,0.096976,,,,City-London
POI,Beckton Gas Works,,51.514011,0.078226,,,,City-London
POI,Beckton Sewage Works,,51.518444,0.089952,,,,City-London
POI,Big Ben,,51.500722,-0.124544,,,,City-London
POI,Bridgewater House,,51.513841,0.006023,,,,City-London
POI,British Museum,,51.519607,-0.126651,,,,City-London
POI,Broadgate Tower,,51.521498,-0.080152,,,,City-London
POI,Caledonia House,,51.513286,0.006926,,,,City-London
POI,Canary Wharf,,51.505431,-0.023533,,,,City-London
POI,Cannon Street Station,,51.509469,-0.090861,,,,City-London
POI,CDB3A Tower,,51.514202,-0.0816,,,,City-London
POI,Centre Point,,51.515861,-0.129694,,,,City-London
POI,Charing Cross Station,,51.507676,-0.123939,,,,City-London
POI,City Point,,51.519492,-0.089994,,,,City-London
POI,Colombo House,,51.504423,-0.104823,,,,City-London
POI,Conway Hall,,51.505306,-0.11235,,,,City-London
POI,County Hall,,51.501964,-0.118853,,,,City-London
POI,Covent Garden,,51.511256,-0.124683,,,,City-London
POI,Cutty Sark,,51.482865,-0.009592,,,,City-London
POI,Embankment,,51.509963,-0.11662,,,,City-London
POI,Emirates Cable Car,,51.507695,0.018,,,,City-London
POI,Excel Center,,51.507481,0.030636,,,,City-London
POI,Gateway Tower,,51.508728,0.016281,,,,City-London
POI,Gillette Corner,,51.4841,-0.3275,,,,City-London
POI,GlaxoSmithKline,,51.488096,-0.316669,,,,City-London
POI,Grantham House,,51.511871,0.006702,,,,City-London
POI,Greenwich Tunnel North,,51.48655,-0.009339,,,,City-London
POI,Guys Hospital,,51.503301,-0.086982,,,,City-London
POI,Heron Tower,,51.516253,-0.080945,,,,City-London
POI,High Commissions,,51.51245,-0.117279,,,,City-London
POI,Highbury Square,,51.557778, -0.102778,,,,City-London
POI,Highpoint 1,,51.5749,-0.1507,,,,City-London
POI,Hilton,,51.505535,-0.150452,,,,City-London
POI,HM Treasury,,51.501355,-0.127503,,,,City-London
POI,HMS Belfast,,51.506578,-0.081389,,,,City-London
POI,Holloway Circus Tower,,52.475428,-1.90007,,,,City-London
POI,Hoola Buildings,,51.508188,0.015047,,,,City-London
POI,Horse Guards Parade,,51.504676,-0.127609,,,,City-London
POI,IBM Southbank,,51.507369,-0.112592,,,,City-London
POI,IKEA Tottenham,,51.608233,-0.046833,,,,City-London
POI,IMAX,,51.504893,-0.113303,,,,City-London
POI,Intercontinental,,51.503833,-0.000014,,,,City-London
POI,ITV Building,,51.507675,-0.111356,,,,City-London
POI,King Charles I statue,,51.507402,-0.127862,,,,City-London
POI,Kings Cross Station,,51.531772,-0.1227,,,,City-London
POI,Landmark Pinnacle,,51.502161,-0.025139,,,,City-London
POI,London Bridge Station,,51.503629,-0.084952,,,,City-London
POI,London Eye,,51.503172,-0.120017,,,,City-London
POI,MI6,,51.487467,-0.124794,,,,City-London
POI,Millbank Tower,,51.492317,-0.125932,,,,City-London
POI,Ministry of Defence,,51.504045,-0.124822,,,,City-London
POI,Monument,,51.510125,-0.085983,,,,City-London
POI,National Gallery,,51.508905,-0.128855,,,,City-London
POI,National Maritime Museum,,51.480875,-0.005289,,,,City-London
POI,National Theatre,,51.506993,-0.11423,,,,City-London
POI,Newfoundland Quay,,51.504164,-0.024947,,,,City-London
POI,North Woolwich Ferry,,51.497758,0.061089,,,,City-London
POI,O2 Millennium Dome,,51.5028,0.005284,,,,City-London
POI,Old Bailey,,51.515043,-0.102251,,,,City-London
POI,One Blackfriars Tower,,51.507897,-0.104883,,,,City-London
POI,One The Elephant,,51.493149,-0.102224,,,,City-London
POI,Ontario Tower,,51.507156,-0.004849,,,,City-London
POI,Orbit Tower,,51.538443,-0.012621,,,,City-London
POI,Oval Gas Works,,51.485445,-0.114401,,,,City-London
POI,Palestra Building,,51.504043,-0.104171,,,,City-London
POI,Picadilly Circus,,51.509969,-0.134971,,,,City-London
POI,Portcullis House,,51.501268,-0.12487,,,,City-London
POI,Principal Tower,,51.522014,-0.078719,,,,City-London
POI,Royal Festival Hall,,51.505791,-0.116351,,,,City-London
POI,Saint Pancras Station,,51.531427,-0.126133,,,,City-London
POI,Sea Containers House,,51.508142,-0.106669,,,,City-London
POI,Shakespeare Tower (The Barbican),,51.520369,-0.094919,,,,City-London
POI,Shell Building,,51.503936,-0.117113,,,,City-London
POI,South Bank,,51.506465,-0.115953,,,,City-London
POI,South Bank University,,51.498257,-0.101366,,,,City-London
POI,Southbank Tower,,51.507828,-0.107591,,,,City-London
POI,Southwark Crown Court,,51.505472,-0.082269,,,,City-London
POI,St George Wharf Tower,,51.485044,-0.127961,,,,City-London
POI,Strata Tower,,51.492975,-0.099398,,,,City-London
POI,Tate Modern,,51.507595,-0.099357,,,,City-London
POI,Thames Barrier,,51.496328,0.037136,,,,City-London
POI,Thames Water Desalination Plant,,51.514302,0.088697,,,,City-London
POI,Thames Water Wharf,,51.513584,0.090088,,,,City-London
POI,The Can of Ham,,51.515633,-0.079481,,,,City-London
POI,The Cheese Grater,,51.51394,-0.082261,,,,City-London
POI,The Crystal,,51.507467,0.016328,,,,City-London
POI,The Gherkin,,51.514492,-0.080307,,,,City-London
POI,The Highwood,,51.492533,-0.097661,,,,City-London
POI,The Scalpel,,51.513292,-0.081028,,,,City-London
POI,The Shard,,51.5045,-0.0865,,,,City-London
POI,The Walkie Talkie,,51.511433,-0.083483,,,,City-London
POI,The White House,,51.505405,-0.114897,,,,City-London
POI,Tower of London,,51.508013,-0.076427,,,,City-London
POI,Trafalgar Square,,51.507892,-0.127814,,,,City-London
POI,Trellick Tower,,51.523709,-0.205348,,,,City-London
POI,Upper Riverside,,51.501023,0.008201,,,,City-London
POI,V&A Museum,,51.496639,-0.17218,,,,City-London
POI,Victoria Memorial,,51.502024,-0.140303,,,,City-London
POI,Waterloo Station,,51.503165,-0.112305,,,,City-London
POI,Western Beach Apartments,,51.505519,0.017822,,,,City-London
POI,Westfield Shopping Centre,,51.507572,-0.221206,,,,City-London
POI,White Hart Triangle,,51.498554,0.099774,,,,City-London
POI,William Booth College,,51.467736,-0.088736,,,,City-London
POI,Willis Building,,51.512853,-0.081312,,,,City-London
POI,Beetham Tower,,53.47509,-2.250228,,,,City-Manchester
POI,Central Convention Complex,,53.476131,-2.247206,,,,City-Manchester
POI,Chill Factore,,53.467967,-2.361336,,,,City-Manchester
POI,CIS Tower,,53.486689,-2.238278,,,,City-Manchester
POI,Deansgate Square,,53.473116,-2.25123,,,,City-Manchester
POI,Elizabeth Tower,,53.472092,-2.259099,,,,City-Manchester
POI,IWM North,,53.469736,-2.298742,,,,City-Manchester
POI,Liberty Heights,,53.473344,-2.24188,,,,City-Manchester
POI,Manchester Arena,,53.488186,-2.243944,,,,City-Manchester
POI,One Angel Square (Co-op),,53.488061,-2.237331,,,,City-Manchester
POI,Owens Park,,53.444751,-2.216598,,,,City-Manchester
POI,Peninsula Building,,53.489368,-2.241102,,,,City-Manchester
POI,Piccadilly Station,,53.477053,-2.230057,,,,City-Manchester
POI,Quarry Bank Mill,,53.345513,-2.2467,,,,City-Manchester
POI,Salford Quays,,53.470242,-2.283927,,,,City-Manchester
POI,The Toast Rack,,53.446964,-2.216774,,,,City-Manchester
POI,The Trafford Centre,,53.465764,-2.347892,,,,City-Manchester
POI,Town Hall,,53.479067,-2.243975,,,,City-Manchester
POI,Victoria Baths,,53.459718,-2.216764,,,,City-Manchester
POI,Victoria Station,,53.487908,-2.241564,,,,City-Manchester
POI,Newcastle Station,,54.968527,-1.616389,,,,City-Newcastle
POI,Northumbria University,,54.978014,-1.607717,,,,City-Newcastle
POI,Sage,,54.967752,-1.601702,,,,City-Newcastle
POI,Nottingham Council House,,52.953333,-1.148611,,,,City-Nottingham
POI,Concert Hall,,56.398072,-3.429328,,,,City-Perth
POI,HMNB Devonport,,50.383,-4.183,,,,City-Plymouth
POI,Tavy House,,50.369492,-4.177403,,,,City-Plymouth
POI,Admiralty Tower,,50.800031,-1.104056,,,,City-Portsmouth
POI,D-Day Museum,,50.779255,-1.0891,,,,City-Portsmouth
POI,HMS Bristol,,50.812553,-1.098854,,,,City-Portsmouth
POI,HMS M33,,50.801614,-1.111017,,,,City-Portsmouth
POI,HMS Victory,,50.801708,-1.109533,,,,City-Portsmouth
POI,HMS Warrior,,50.798238,-1.109247,,,,City-Portsmouth
POI,Mary Rose Museum,,50.802211,-1.108853,,,,City-Portsmouth
POI,Old Portsmouth,,50.790344,-1.106575,,,,City-Portsmouth
POI,Portsmouth Naval Memorial,,50.7824,-1.0958,,,,City-Portsmouth
POI,Pyramids Centre,,50.778884,-1.08427,,,,City-Portsmouth
POI,Queen Alexandra Hospital,,50.850465,-1.069312,,,,City-Portsmouth
POI,Southsea Bandstand,,50.778847,-1.090392,,,,City-Portsmouth
POI,Spice Island Inn,,50.791753,-1.109297,,,,City-Portsmouth
POI,Spinnaker Tower,,50.795489,-1.108284,,,,City-Portsmouth
POI,Meadowhall Shopping Centre,,53.41435,-1.411095,,,,City-Sheffield
POI,DP World Container Port,,50.909544,-1.454691,,,,City-Southampton
POI,General Hospital,,50.933603,-1.433718,,,,City-Southampton
POI,Marchwood Incinerator,,50.899905,-1.438649,,,,City-Southampton
POI,Medina Mosque,,50.909603,-1.39969,,,,City-Southampton
POI,Wallace Monument,,56.138543,-3.917823,,,,City-Stirling
POI,Penshaw Monument,,54.883072,-1.480799,,,,City-Sunderland
POI,Wakefield Town Hall,,53.683912,-1.501154,,,,City-Wakefield
POI,St Johns Tower Blocks,,52.189278,-2.232497,,,,City-Worcester
POI,Worcester Central Library,,52.193957,-2.226401,,,,City-Worcester
POI,National Railway Museum,,53.960547,-1.096366,,,,City-York
POI,Elstree Film Studios,,51.65814,-0.269236,,,,FilmStudio
POI,Pinewood Film Studios,,51.548788,-0.532241,,,,FilmStudio
POI,Shepperton Film Studios,,51.407823,-0.466092,,,,FilmStudio
POI,Sky Film Studios,,51.486936,-0.326493,,,,FilmStudio
POI,Wardpark Film Studios,,55.974153,-3.956922,,,,FilmStudio
POI,Warner Film Studios,,51.690881,-0.420671,,,,FilmStudio
POI,Barbury Castle,,51.484685,-1.784691,,,,Fort
POI,Fort Albert,,50.700255,-1.534668,,,,Fort
POI,Fort Braye/Albert,,49.726211,-2.184467,,,,Fort
POI,Fort Brockurst,,50.815006,-1.154959,,,,Fort
POI,Fort Clonque,,49.713643,-2.232474,,,,Fort
POI,Fort Corblets,,49.728811,-2.170407,,,,Fort
POI,Fort Cumberland,,50.788305,-1.033196,,,,Fort
POI,Fort Darnet,,51.406796,0.596416,,,,Fort
POI,Fort George,,57.583735,-4.070183,,,,Fort
POI,Fort Gilkicker,,50.774069,-1.140832,,,,Fort
POI,Fort Grey,,49.4391,-2.654512,,,,Fort
POI,Fort Hommet,,49.474284,-2.611175,,,,Fort
POI,Fort Hoo,,51.40328,0.581297,,,,Fort
POI,Fort Houmet,,49.725847,-2.157811,,,,Fort
POI,Fort Monckton,,50.777022,-1.133767,,,,Fort
POI,Fort Quesnard,,49.728842,-2.161039,,,,Fort
POI,Fort Raz,,49.718446,-2.16767,,,,Fort
POI,Fort Rowner,,50.806674,-1.158714,,,,Fort
POI,Fort Saint-Aubin,,49.184407,-2.160886,,,,Fort
POI,Fort Saye,,49.731628,-2.177422,,,,Fort
POI,Fort Tourgis,,49.719094,-2.219212,,,,Fort
POI,Fort Victoria,,50.706447,-1.520934,,,,Fort
POI,Golden Hill Fort,,50.689369,-1.521671,,,,Fort
POI,Grey Point Fort,,54.676115,-5.740737,,,,Fort
POI,Haile Sand Fort,,53.534633,0.034139,,,,Fort
POI,Harwich Redoubt Fort,,51.941652,1.289165,,,,Fort
POI,Horse Sand Fort,,50.750005,-1.072307,,,,Fort
POI,Inchkeith Fortress,,56.032736,-3.135611,,,,Fort
POI,No Mans Land Fort,,50.739917,-1.095217,,,,Fort
POI,Reculver Towers and Roman Fort,,51.379584,1.199443,,,,Fort
POI,Royal Citadel,,50.364798,-4.137422,,,,Fort
POI,Saint Helens Fort,,50.705074,-1.08387,,,,Fort
POI,Spitbank Fort,,50.770524,-1.098876,,,,Fort
POI,Thorn Island Fort,,51.69174,-5.117826,,,,Fort
POI,Tower of Refuge,,54.150375,-4.468681,,,,Fort
POI,Argos Distribution Centre,,52.768094,-2.109867,,,,Industrial
POI,Barratlantic,,57.002921,-7.409325,,,,Industrial
POI,Bentley Motors (Solar Farm),,53.104203,-2.472247,,,,Industrial
POI,Amazon Fulfilment Centre,,56.063914,-3.3895,,,,Industrial
POI,Breedon Hope Cement Works,,53.340169,-1.753149,,,,Industrial
POI,Cromarty Firth Oil Rig Graveyard,,57.6877, -4.1139,,,,Industrial
POI,Dalwhinnie Distillery,,56.939994,-4.239139,,,,Industrial
POI,Devonshire Dock Hall,,54.109901,-3.237435,,,,Industrial
POI,DPD Hinckley,,52.53166,-1.386846,,,,Industrial
POI,Felixstowe Container Port,,51.947067,1.31825,,,,Industrial
POI,Glensanda Quarry,,56.5892,-5.563589,,,,Industrial
POI,Grangemouth Oil Refinery,,56.019722,-3.691667,,,,Industrial
POI,Hartlebury Incinerator,,52.326703,-2.208214,,,,Industrial
POI,Hunterston Coal Terminal,,55.740738,-4.869523,,,,Industrial
POI,Immingham Container Port,,53.630046,-0.201575,,,,Industrial
POI,Jaguar Land Rover,,52.43575,-1.775089,,,,Industrial
POI,Lindsey Oil Refinery,,53.637886,-0.255613,,,,Industrial
POI,M&S Distribution Centre,,52.848386,-1.35029,,,,Industrial
POI,MacLaren Technology Centre,,51.345833,-0.548333,,,,Industrial
POI,Moyle Interconnector,,54.843107,-5.771606,,,,Industrial
POI,National Mining Museum,,55.862552,-3.066299,,,,Industrial
POI,Nissan,,54.918988,-1.4664,,,,Industrial
POI,Norboard Europe Wood Mill,,57.519954,-4.082836,,,,Industrial
POI,Old Bushmills Distillery,,55.202853,-6.517228,,,,Industrial
POI,Omega Business Park,,53.410723,-2.663072,,,,Industrial
POI,Penrhyn Quarry,,53.163964,-4.063856,,,,Industrial
POI,Refresco Drinks,,52.841569,-1.286483,,,,Industrial
POI,Southall Gasometer,,51.505081,-0.388622,,,,Industrial
POI,Sullom Voe Oil Terminal,,60.462853,-1.275256,,,,Industrial
POI,Talisker Distillery,,57.302336,-6.356749,,,,Industrial
POI,Tilbury Container Port,,51.459899,0.343213,,,,Industrial
POI,Tunstead Quarry,,53.263197,-1.855014,,,,Industrial
POI,Albert Tower,,54.312947,-4.379693,,,,IsleOfMan
POI,Great Union Camera Obscura,,54.143316,-4.467328,,,,IsleOfMan
POI,King Williams College,,54.079333,-4.635228,,,,IsleOfMan
POI,Kings Court,,54.32121,-4.377934,,,,IsleOfMan
POI,Laxey Wheel (Lady Isabella),,54.238151,-4.407435,,,,IsleOfMan
POI,Marine Drive Tollgate,,54.140631,-4.47095,,,,IsleOfMan
POI,Nobles Hospital,,54.173054,-4.50622,,,,IsleOfMan
POI,Prison,,54.35843,-4.521119,,,,IsleOfMan
POI,Sea Terminal,,54.148504,-4.473833,,,,IsleOfMan
POI,Snaefell Mountain Railway,,54.251156,-4.435347,,,,IsleOfMan
POI,The Sugarloaf,,54.060074,-4.760201,,,,IsleOfMan
POI,Villa Marina Arcade & Harris Promenade,,54.156506,-4.477569,,,,IsleOfMan
POI,Bunker Noirmont,,49.166794,-2.169703,,,,Jersey
POI,Bunker Radio Corbiere,,49.180029,-2.239578,,,,Jersey
POI,Fremont Radio,,49.251639,-2.131387,,,,Jersey
POI,Avebury Megalithes,,51.428576,-1.855544,,,,Landmark
POI,Ben Nevis,,56.796857,-5.00355,,,,Landmark
POI,Brimham Rocks,,54.080274,-1.685046,,,,Landmark
POI,Bulford Kiwi,,51.194245,-1.715339,,,,Landmark
POI,Callanish Stones,,58.197386,-6.744846,,,,Landmark
POI,Cerne Abbas Giant,,50.813695,-2.474955,,,,Landmark
POI,Chapel Rock,,51.6071,-2.6534,,,,Landmark
POI,Cherhill White Horse,,51.425183,-1.929764,,,,Landmark
POI,Codford ANZAC Badge,,51.153756,-2.024503,,,,Landmark
